track_number,icao24,callsign,origin_country,position_source,mode3a_code,emergency_squawk,spi,iff_mode,flight_plan_correlated,on_ground,baro_altitude_ft,geo_altitude_ft,ground_speed_kts,track_angle_deg,vertical_rate_fpm,latitude_deg,longitude_deg,in_restricted_zone,corridor_compliant,origin_known,sensor_platform,sensor_latitude,sensor_longitude,sensor_true_altitude_ft,slant_range_m,track_confidence,decision,triage_reason
2001,4b47eb,AFR41,Germany,ads_b,4461,0,0,mode3_valid,0,0,4183,4183,426,163,2009,47.18159,7.18589,0,1,1,GS-RADAR-01,47.0,7.5,1800,31204,0.874,monitor,unverified
2002,71838e,DLH186,Germany,fused,2116,0,0,mode3_valid,0,0,14308,14308,331,113,3764,47.44034,8.56679,1,1,1,GS-RADAR-02,47.5,9.0,1500,33459,0.897,monitor,unverified
2003,bb80cd,AUA377,Italy,ads_b,2522,0,0,mode3_valid,1,0,25015,25015,312,112,5062,47.41127,8.69795,0,1,1,GS-RADAR-02,47.5,9.0,1500,25776,0.886,clear,
2004,730d73,UNKNOWN,Germany,ads_b,3570,0,0,mode3_invalid,0,0,12930,12930,141,44,4192,47.01237,8.02038,1,1,1,UAS-ORBIT-09,46.9,8.2,18000,18556,0.875,escalate,unidentified
2005,bcc3cf,DLH278,Austria,ads_b,2667,0,0,mode3_valid,1,0,6208,6208,496,284,1622,47.1432,8.1299,0,1,1,UAS-ORBIT-09,46.9,8.2,18000,27793,0.898,clear,
2006,3297b9,AUA557,Austria,ads_b,5326,0,0,mode3_valid,1,0,32656,32656,347,223,5598,46.993,6.8382,0,1,1,GS-RADAR-01,47.0,7.5,1800,51070,0.842,clear,
2007,c72f4c,AFR617,Austria,flarm,,0,0,no_response,1,0,2804,2804,120,166,-1128,47.01406,7.99019,1,0,1,UAS-ORBIT-09,46.9,8.2,18000,20877,0.523,escalate,zone_breach
2008,3cb1ce,DLH173,Switzerland,ads_b,2763,0,0,mode3_valid,0,0,11630,11630,504,342,3369,46.68198,8.29447,0,1,1,UAS-ORBIT-09,46.9,8.2,18000,25361,0.845,monitor,unverified
2009,1a1d2a,EJU23,France,fused,5553,0,0,mode3_valid,1,0,30305,30305,383,173,-1294,47.45314,7.79341,0,1,1,GS-RADAR-01,47.0,7.5,1800,55724,0.911,clear,
2010,194cba,DLH150,France,ads_b,3057,0,0,mode3_valid,1,0,19885,19885,370,120,4552,47.48374,8.57371,1,0,1,GS-RADAR-02,47.5,9.0,1500,32565,0.825,escalate,zone_breach
2011,6a39f8,N248,Germany,ads_b,6210,0,0,mode3_valid,1,0,22354,22354,188,295,-5418,47.00713,7.29697,0,1,1,GS-RADAR-01,47.0,7.5,1800,16640,0.872,clear,
