track_id,domain,grid_square,position_source,identification,in_exclusion_zone,track_confidence,grid_has_confirmed_maritime_exclusion_breach,grid_has_gps_spoofing,decision,requires_human_review,position_trusted
20001,maritime,GS-12,ais,friendly,0,0.78,0,0,clear,0,1
20002,air,GS-23,radar,friendly,1,0.919,0,0,monitor,0,1
20003,air,GS-12,gps,unknown,0,0.596,0,0,clear,0,1
20004,maritime,GS-11,ais,hostile,1,0.32,0,0,escalate,0,1
20005,air,GS-32,radar,unknown,1,0.408,0,0,monitor,0,1
20006,air,GS-23,gps,friendly,0,0.978,0,1,clear,1,0
20007,air,GS-21,radar,friendly,0,0.481,0,0,clear,0,1
20008,maritime,GS-21,ais,unknown,0,0.806,1,0,clear,0,1
20009,maritime,GS-13,sonar,friendly,1,0.633,0,0,monitor,0,1
20010,air,GS-13,radar,hostile,0,0.773,0,0,escalate,0,1
20011,maritime,GS-23,ais,unidentified,1,0.986,0,0,escalate,0,1
20012,air,GS-11,radar,unidentified,0,0.939,1,0,escalate,0,1
20013,air,GS-23,gps,friendly,0,0.583,0,0,clear,0,1
20014,air,GS-21,gps,unknown,1,0.609,1,0,monitor,0,1
20015,air,GS-13,radar,friendly,0,0.982,0,0,clear,0,1
20016,air,GS-11,radar,friendly,0,0.878,0,0,clear,0,1
20017,air,GS-11,radar,friendly,0,0.782,0,0,clear,0,1
20018,maritime,GS-13,ais,unidentified,1,0.534,1,0,escalate,0,1
20019,maritime,GS-23,ais,unidentified,1,0.908,0,1,escalate,0,1
20020,air,GS-23,gps,unknown,1,0.515,0,0,monitor,0,1
20021,maritime,GS-13,sonar,hostile,0,0.457,0,0,escalate,0,1
20022,air,GS-11,gps,unidentified,0,0.509,0,0,clear,0,1
20023,maritime,GS-11,sonar,unidentified,0,0.41,0,0,clear,0,1
20024,air,GS-31,radar,hostile,1,0.903,1,0,escalate,0,1
20025,maritime,GS-13,sonar,hostile,1,0.367,0,0,escalate,0,1
20026,air,GS-31,radar,friendly,1,0.701,0,0,monitor,0,1
20027,air,GS-23,gps,unknown,0,0.704,0,0,clear,0,1
20028,air,GS-31,radar,unidentified,0,0.897,1,0,escalate,0,1
20029,maritime,GS-31,sonar,hostile,0,0.798,0,0,escalate,0,1
20030,maritime,GS-21,ais,unidentified,1,0.495,0,0,escalate,0,1
20031,air,GS-31,gps,unidentified,0,0.658,0,0,monitor,0,1
20032,maritime,GS-22,ais,hostile,0,0.97,0,0,escalate,0,1
20033,air,GS-21,gps,unidentified,0,0.932,0,0,monitor,0,1
20034,air,GS-11,radar,unidentified,0,0.447,1,0,escalate,0,1
20035,air,GS-11,radar,friendly,0,0.399,0,0,clear,0,1
20036,maritime,GS-13,sonar,unknown,0,0.887,0,0,clear,0,1
20037,air,GS-32,gps,hostile,0,0.54,0,0,escalate,0,1
20038,maritime,GS-22,sonar,unidentified,0,0.325,0,0,clear,0,1
20039,maritime,GS-21,sonar,unidentified,1,0.892,0,0,escalate,0,1
20040,air,GS-13,gps,friendly,0,0.605,0,0,clear,0,1
20041,air,GS-11,gps,hostile,0,0.631,0,0,escalate,0,1
20042,maritime,GS-21,ais,unidentified,0,0.932,0,0,monitor,0,1
20043,maritime,GS-31,ais,friendly,0,0.888,0,0,clear,0,1
20044,air,GS-11,radar,unidentified,0,0.504,0,1,clear,0,1
20045,maritime,GS-23,sonar,unknown,0,0.975,0,0,clear,0,1
20046,maritime,GS-31,ais,unidentified,0,0.486,0,0,clear,0,1
20047,air,GS-32,gps,unidentified,0,0.423,1,0,escalate,0,1
20048,air,GS-23,radar,unidentified,0,0.755,0,0,monitor,0,1
20049,air,GS-21,gps,unidentified,0,0.465,0,0,clear,0,1
20050,maritime,GS-31,sonar,friendly,0,0.755,0,0,clear,0,1
