exchange_id,schema_version,component_id,mandatory_fields_present,field_in_range,requested_capacity,available_capacity,device_state_from,device_state_to,init_health_passed,request_priority,active_allocation_priority,preemption_performed,ack_latency_ms,ack_latency_limit_ms,expected_verdict,expected_rule
6001,v1,RRM-2,1,1,12,51,ACTIVE,IDLE,1,3,4,0,140,250,CONFORMANT,
6002,v0,RRM-4,1,1,29,32,IDLE,INIT,1,3,5,1,19,250,NON_CONFORMANT,Unknown Schema Version
6003,v2,RRM-1,1,1,41,58,INIT,ACTIVE,0,5,2,1,106,250,NON_CONFORMANT,Activation Without Health Check
6004,v2,RRM-3,1,0,71,98,INIT,ACTIVE,1,4,4,1,31,250,NON_CONFORMANT,Field Out Of Range
6005,v2,RRM-4,1,1,71,82,INIT,ACTIVE,1,1,4,0,79,250,CONFORMANT,
6006,v1,RRM-2,1,1,45,77,IDLE,INIT,0,4,5,0,218,250,CONFORMANT,
6007,v2,RRM-3,1,1,15,49,INIT,ACTIVE,1,1,1,1,32,250,CONFORMANT,
6008,v2,RRM-1,1,1,61,33,ACTIVE,IDLE,0,3,4,0,178,250,NON_CONFORMANT,Capacity Exceeded
6009,v2,RRM-3,1,0,14,48,IDLE,INIT,1,5,4,1,34,250,NON_CONFORMANT,Field Out Of Range
6010,v0,RRM-2,1,1,22,78,ACTIVE,IDLE,1,3,2,1,120,250,NON_CONFORMANT,Unknown Schema Version
6011,v1,RRM-4,1,1,53,34,IDLE,INIT,1,5,5,0,181,250,NON_CONFORMANT,Capacity Exceeded
6012,v2,UNREG-9,1,1,22,33,IDLE,INIT,1,2,4,0,59,250,NON_CONFORMANT,Invalid Component Id
6013,v2,RRM-0,1,1,9,98,IDLE,INIT,1,3,2,1,15,250,NON_CONFORMANT,Invalid Component Id
6014,v2,RRM-3,1,1,39,83,IDLE,INIT,1,1,4,1,50,250,CONFORMANT,
6015,v2,RRM-3,1,0,33,81,IDLE,INIT,1,2,1,1,233,250,NON_CONFORMANT,Field Out Of Range
6016,v1,RRM-1,1,1,42,78,INIT,ACTIVE,1,3,5,0,5,250,CONFORMANT,
6017,v1,RRM-3,1,1,49,39,ACTIVE,IDLE,0,1,4,0,96,250,NON_CONFORMANT,Capacity Exceeded
6018,v3,RRM-4,1,1,74,76,INIT,ACTIVE,1,5,1,1,11,250,CONFORMANT,
6019,v1,RRM-4,1,1,6,21,ACTIVE,IDLE,1,1,5,1,445,250,NON_CONFORMANT,Latency Exceeded
6020,v3,RRM-4,1,1,31,73,ACTIVE,IDLE,1,5,2,0,200,250,NON_CONFORMANT,Missing Pre-emption
6021,v2,RRM-2,1,0,23,52,IDLE,INIT,0,1,5,1,164,250,NON_CONFORMANT,Field Out Of Range
6022,v1,RRM-2,1,1,0,62,ACTIVE,INIT,1,5,1,1,232,250,NON_CONFORMANT,Illegal State Transition
6023,v1,RRM-1,0,1,31,60,INIT,ACTIVE,1,2,1,1,170,250,NON_CONFORMANT,Missing Mandatory Field
